	center	left	right	steering	throttle	brake	speed
250	IMGo/center_2016_12_01_13_33_03_574.jpg	 IMGo/left_2016_12_01_13_33_03_574.jpg	 IMGo/right_2016_12_01_13_33_03_574.jpg	0.15744520000000004	0.9855325999999999	0.0	30.186329999999998
6806	IMGo/center_2016_12_01_13_44_37_067.jpg	 IMGo/left_2016_12_01_13_44_37_067.jpg	 IMGo/right_2016_12_01_13_44_37_067.jpg	-0.1262177	0.9855325999999999	0.0	30.186320000000002
7245	IMGo/center_2016_12_01_13_45_21_610.jpg	 IMGo/left_2016_12_01_13_45_21_610.jpg	 IMGo/right_2016_12_01_13_45_21_610.jpg	-0.22116129999999998	0.9855325999999999	0.0	30.185309999999998
4536	IMGo/center_2016_12_01_13_40_46_901.jpg	 IMGo/left_2016_12_01_13_40_46_901.jpg	 IMGo/right_2016_12_01_13_40_46_901.jpg	-0.4490258	0.9855325999999999	0.0	20.49129
1960	IMGo/center_2016_12_01_13_35_56_933.jpg	 IMGo/left_2016_12_01_13_35_56_933.jpg	 IMGo/right_2016_12_01_13_35_56_933.jpg	0.0	0.9855325999999999	0.0	30.18664
7413	IMGo/center_2016_12_01_13_45_38_626.jpg	 IMGo/left_2016_12_01_13_45_38_626.jpg	 IMGo/right_2016_12_01_13_45_38_626.jpg	0.0	0.9855325999999999	0.0	30.18662
5471	IMGo/center_2016_12_01_13_42_21_703.jpg	 IMGo/left_2016_12_01_13_42_21_703.jpg	 IMGo/right_2016_12_01_13_42_21_703.jpg	0.1765823	0.9855325999999999	0.0	30.189790000000002
4199	IMGo/center_2016_12_01_13_39_43_840.jpg	 IMGo/left_2016_12_01_13_39_43_840.jpg	 IMGo/right_2016_12_01_13_39_43_840.jpg	0.0	0.908711	0.0	30.16722
7983	IMGo/center_2016_12_01_13_46_36_294.jpg	 IMGo/left_2016_12_01_13_46_36_294.jpg	 IMGo/right_2016_12_01_13_46_36_294.jpg	0.0	0.0	0.0	1.7937040000000002
1961	IMGo/center_2016_12_01_13_35_57_034.jpg	 IMGo/left_2016_12_01_13_35_57_034.jpg	 IMGo/right_2016_12_01_13_35_57_034.jpg	0.0	0.9855325999999999	0.0	30.18665
1789	IMGo/center_2016_12_01_13_35_39_614.jpg	 IMGo/left_2016_12_01_13_35_39_614.jpg	 IMGo/right_2016_12_01_13_35_39_614.jpg	0.0	0.9855325999999999	0.0	30.18696
7179	IMGo/center_2016_12_01_13_45_14_937.jpg	 IMGo/left_2016_12_01_13_45_14_937.jpg	 IMGo/right_2016_12_01_13_45_14_937.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18461
3896	IMGo/center_2016_12_01_13_39_13_161.jpg	 IMGo/left_2016_12_01_13_39_13_161.jpg	 IMGo/right_2016_12_01_13_39_13_161.jpg	0.0	0.11129800000000001	0.0	12.40519
7930	IMGo/center_2016_12_01_13_46_31_120.jpg	 IMGo/left_2016_12_01_13_46_31_120.jpg	 IMGo/right_2016_12_01_13_46_31_120.jpg	0.0	0.0	0.0	3.0244310000000003
8566	IMGn/center_2017_01_28_17_56_26_071.jpg	 IMGn/left_2017_01_28_17_56_26_071.jpg	 IMGn/right_2017_01_28_17_56_26_071.jpg	0.0	1.0	0.0	30.18993
6439	IMGo/center_2016_12_01_13_43_59_896.jpg	 IMGo/left_2016_12_01_13_43_59_896.jpg	 IMGo/right_2016_12_01_13_43_59_896.jpg	-0.135712	0.9855325999999999	0.0	30.18662
7487	IMGo/center_2016_12_01_13_45_46_140.jpg	 IMGo/left_2016_12_01_13_45_46_140.jpg	 IMGo/right_2016_12_01_13_45_46_140.jpg	0.0	0.9855325999999999	0.0	30.1866
5742	IMGo/center_2016_12_01_13_42_49_163.jpg	 IMGo/left_2016_12_01_13_42_49_163.jpg	 IMGo/right_2016_12_01_13_42_49_163.jpg	0.0	0.9855325999999999	0.0	30.18664
4205	IMGo/center_2016_12_01_13_39_44_451.jpg	 IMGo/left_2016_12_01_13_39_44_451.jpg	 IMGo/right_2016_12_01_13_39_44_451.jpg	0.0	0.8991036	0.0	30.1647
8660	IMGn/center_2017_01_28_17_56_36_592.jpg	 IMGn/left_2017_01_28_17_56_36_592.jpg	 IMGn/right_2017_01_28_17_56_36_592.jpg	-0.32203909999999997	1.0	0.0	30.204490000000003
6513	IMGo/center_2016_12_01_13_44_07_398.jpg	 IMGo/left_2016_12_01_13_44_07_398.jpg	 IMGo/right_2016_12_01_13_44_07_398.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18548
5808	IMGo/center_2016_12_01_13_42_55_857.jpg	 IMGo/left_2016_12_01_13_42_55_857.jpg	 IMGo/right_2016_12_01_13_42_55_857.jpg	0.01391724	0.9855325999999999	0.0	30.18657
3634	IMGo/center_2016_12_01_13_38_46_549.jpg	 IMGo/left_2016_12_01_13_38_46_549.jpg	 IMGo/right_2016_12_01_13_38_46_549.jpg	0.0	0.0	0.0	13.81059
8169	IMGn/center_2017_01_28_17_55_43_033.jpg	 IMGn/left_2017_01_28_17_55_43_033.jpg	 IMGn/right_2017_01_28_17_55_43_033.jpg	0.0	1.0	0.0	30.19033
5491	IMGo/center_2016_12_01_13_42_23_738.jpg	 IMGo/left_2016_12_01_13_42_23_738.jpg	 IMGo/right_2016_12_01_13_42_23_738.jpg	0.0	0.9855325999999999	0.0	30.18664
5328	IMGo/center_2016_12_01_13_42_07_184.jpg	 IMGo/left_2016_12_01_13_42_07_184.jpg	 IMGo/right_2016_12_01_13_42_07_184.jpg	-0.2116669	0.9855325999999999	0.0	30.185709999999997
3692	IMGo/center_2016_12_01_13_38_52_453.jpg	 IMGo/left_2016_12_01_13_38_52_453.jpg	 IMGo/right_2016_12_01_13_38_52_453.jpg	0.1287396	0.0	0.0	7.136483
6813	IMGo/center_2016_12_01_13_44_37_777.jpg	 IMGo/left_2016_12_01_13_44_37_777.jpg	 IMGo/right_2016_12_01_13_44_37_777.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
2744	IMGo/center_2016_12_01_13_37_16_370.jpg	 IMGo/left_2016_12_01_13_37_16_370.jpg	 IMGo/right_2016_12_01_13_37_16_370.jpg	0.0	0.9855325999999999	0.0	30.18668
6834	IMGo/center_2016_12_01_13_44_39_903.jpg	 IMGo/left_2016_12_01_13_44_39_903.jpg	 IMGo/right_2016_12_01_13_44_39_903.jpg	0.0	0.9855325999999999	0.0	30.186729999999997
4044	IMGo/center_2016_12_01_13_39_28_126.jpg	 IMGo/left_2016_12_01_13_39_28_126.jpg	 IMGo/right_2016_12_01_13_39_28_126.jpg	-0.9426954	0.0	0.0	27.32152
3338	IMGo/center_2016_12_01_13_38_16_582.jpg	 IMGo/left_2016_12_01_13_38_16_582.jpg	 IMGo/right_2016_12_01_13_38_16_582.jpg	0.224425	0.9855325999999999	0.0	30.17718
5081	IMGo/center_2016_12_01_13_41_42_136.jpg	 IMGo/left_2016_12_01_13_41_42_136.jpg	 IMGo/right_2016_12_01_13_41_42_136.jpg	0.0	0.9855325999999999	0.0	30.185209999999998
2876	IMGo/center_2016_12_01_13_37_29_750.jpg	 IMGo/left_2016_12_01_13_37_29_750.jpg	 IMGo/right_2016_12_01_13_37_29_750.jpg	0.0	0.9855325999999999	0.0	30.1867
6668	IMGo/center_2016_12_01_13_44_23_104.jpg	 IMGo/left_2016_12_01_13_44_23_104.jpg	 IMGo/right_2016_12_01_13_44_23_104.jpg	-0.05975719	0.9855325999999999	0.0	30.18637
2383	IMGo/center_2016_12_01_13_36_39_821.jpg	 IMGo/left_2016_12_01_13_36_39_821.jpg	 IMGo/right_2016_12_01_13_36_39_821.jpg	0.15744520000000004	0.9855325999999999	0.0	30.18794
4487	IMGo/center_2016_12_01_13_40_13_097.jpg	 IMGo/left_2016_12_01_13_40_13_097.jpg	 IMGo/right_2016_12_01_13_40_13_097.jpg	0.0	0.0	0.0	4.240412999999999
566	IMGo/center_2016_12_01_13_33_35_585.jpg	 IMGo/left_2016_12_01_13_33_35_585.jpg	 IMGo/right_2016_12_01_13_33_35_585.jpg	0.0	0.9855325999999999	0.0	30.18665
383	IMGo/center_2016_12_01_13_33_17_058.jpg	 IMGo/left_2016_12_01_13_33_17_058.jpg	 IMGo/right_2016_12_01_13_33_17_058.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
6904	IMGo/center_2016_12_01_13_44_46_993.jpg	 IMGo/left_2016_12_01_13_44_46_993.jpg	 IMGo/right_2016_12_01_13_44_46_993.jpg	0.01391724	0.9855325999999999	0.0	30.186320000000002
138	IMGo/center_2016_12_01_13_32_52_248.jpg	 IMGo/left_2016_12_01_13_32_52_248.jpg	 IMGo/right_2016_12_01_13_32_52_248.jpg	0.0	0.9855325999999999	0.0	30.18709
7619	IMGo/center_2016_12_01_13_45_59_511.jpg	 IMGo/left_2016_12_01_13_45_59_511.jpg	 IMGo/right_2016_12_01_13_45_59_511.jpg	0.0	0.9855325999999999	0.0	30.186590000000002
5465	IMGo/center_2016_12_01_13_42_21_093.jpg	 IMGo/left_2016_12_01_13_42_21_093.jpg	 IMGo/right_2016_12_01_13_42_21_093.jpg	0.01391724	0.9855325999999999	0.0	30.18665
4498	IMGo/center_2016_12_01_13_40_14_143.jpg	 IMGo/left_2016_12_01_13_40_14_143.jpg	 IMGo/right_2016_12_01_13_40_14_143.jpg	0.0	0.0	0.0	3.8174300000000003
4959	IMGo/center_2016_12_01_13_41_29_783.jpg	 IMGo/left_2016_12_01_13_41_29_783.jpg	 IMGo/right_2016_12_01_13_41_29_783.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
7851	IMGo/center_2016_12_01_13_46_23_090.jpg	 IMGo/left_2016_12_01_13_46_23_090.jpg	 IMGo/right_2016_12_01_13_46_23_090.jpg	0.0	0.3514826	0.0	20.844160000000002
6409	IMGo/center_2016_12_01_13_43_56_835.jpg	 IMGo/left_2016_12_01_13_43_56_835.jpg	 IMGo/right_2016_12_01_13_43_56_835.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
751	IMGo/center_2016_12_01_13_33_54_373.jpg	 IMGo/left_2016_12_01_13_33_54_373.jpg	 IMGo/right_2016_12_01_13_33_54_373.jpg	-0.23065560000000002	0.9855325999999999	0.0	30.183690000000002
4616	IMGo/center_2016_12_01_13_40_55_003.jpg	 IMGo/left_2016_12_01_13_40_55_003.jpg	 IMGo/right_2016_12_01_13_40_55_003.jpg	0.1670138	0.9855325999999999	0.0	30.190170000000002
9074	IMGn/center_2017_01_28_17_57_22_103.jpg	 IMGn/left_2017_01_28_17_57_22_103.jpg	 IMGn/right_2017_01_28_17_57_22_103.jpg	-0.09119654	1.0	0.0	30.18757
7811	IMGo/center_2016_12_01_13_46_19_013.jpg	 IMGo/left_2016_12_01_13_46_19_013.jpg	 IMGo/right_2016_12_01_13_46_19_013.jpg	0.0	0.0	0.0	26.61352
6837	IMGo/center_2016_12_01_13_44_40_206.jpg	 IMGo/left_2016_12_01_13_44_40_206.jpg	 IMGo/right_2016_12_01_13_44_40_206.jpg	-0.0787459	0.9855325999999999	0.0	30.18597
9679	IMGn/center_2017_01_28_17_58_28_914.jpg	 IMGn/left_2017_01_28_17_58_28_914.jpg	 IMGn/right_2017_01_28_17_58_28_914.jpg	0.0	1.0	0.0	30.1903
5467	IMGo/center_2016_12_01_13_42_21_294.jpg	 IMGo/left_2016_12_01_13_42_21_294.jpg	 IMGo/right_2016_12_01_13_42_21_294.jpg	0.08089697	0.9855325999999999	0.0	30.185259999999996
6841	IMGo/center_2016_12_01_13_44_40_611.jpg	 IMGo/left_2016_12_01_13_44_40_611.jpg	 IMGo/right_2016_12_01_13_44_40_611.jpg	-0.03127411	0.9855325999999999	0.0	30.18686
7461	IMGo/center_2016_12_01_13_45_43_494.jpg	 IMGo/left_2016_12_01_13_45_43_494.jpg	 IMGo/right_2016_12_01_13_45_43_494.jpg	0.3009732	0.9855325999999999	0.0	30.165429999999997
6012	IMGo/center_2016_12_01_13_43_16_532.jpg	 IMGo/left_2016_12_01_13_43_16_532.jpg	 IMGo/right_2016_12_01_13_43_16_532.jpg	-0.05975719	0.9855325999999999	0.0	30.186159999999997
9986	IMGn/center_2017_01_28_17_59_03_252.jpg	 IMGn/left_2017_01_28_17_59_03_252.jpg	 IMGn/right_2017_01_28_17_59_03_252.jpg	-1.0	1.0	0.0	30.094509999999996
5780	IMGo/center_2016_12_01_13_42_53_014.jpg	 IMGo/left_2016_12_01_13_42_53_014.jpg	 IMGo/right_2016_12_01_13_42_53_014.jpg	0.0	0.9855325999999999	0.0	30.186529999999998
7859	IMGo/center_2016_12_01_13_46_23_907.jpg	 IMGo/left_2016_12_01_13_46_23_907.jpg	 IMGo/right_2016_12_01_13_46_23_907.jpg	-0.43953149999999996	0.38991220000000004	0.0	22.49728
6996	IMGo/center_2016_12_01_13_44_56_349.jpg	 IMGo/left_2016_12_01_13_44_56_349.jpg	 IMGo/right_2016_12_01_13_44_56_349.jpg	-0.1641951	0.9855325999999999	0.0	30.186659999999996
7686	IMGo/center_2016_12_01_13_46_06_303.jpg	 IMGo/left_2016_12_01_13_46_06_303.jpg	 IMGo/right_2016_12_01_13_46_06_303.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
5988	IMGo/center_2016_12_01_13_43_14_101.jpg	 IMGo/left_2016_12_01_13_43_14_101.jpg	 IMGo/right_2016_12_01_13_43_14_101.jpg	0.0	0.9855325999999999	0.0	30.186390000000003
764	IMGo/center_2016_12_01_13_33_55_691.jpg	 IMGo/left_2016_12_01_13_33_55_691.jpg	 IMGo/right_2016_12_01_13_33_55_691.jpg	-0.2116669	0.9855325999999999	0.0	30.18651
2461	IMGo/center_2016_12_01_13_36_47_725.jpg	 IMGo/left_2016_12_01_13_36_47_725.jpg	 IMGo/right_2016_12_01_13_36_47_725.jpg	-0.05975719	0.9855325999999999	0.0	30.186290000000003
9009	IMGn/center_2017_01_28_17_57_14_634.jpg	 IMGn/left_2017_01_28_17_57_14_634.jpg	 IMGn/right_2017_01_28_17_57_14_634.jpg	0.0	1.0	0.0	30.19029
2549	IMGo/center_2016_12_01_13_36_56_654.jpg	 IMGo/left_2016_12_01_13_36_56_654.jpg	 IMGo/right_2016_12_01_13_36_56_654.jpg	0.0	0.9855325999999999	0.0	30.18654
705	IMGo/center_2016_12_01_13_33_49_700.jpg	 IMGo/left_2016_12_01_13_33_49_700.jpg	 IMGo/right_2016_12_01_13_33_49_700.jpg	0.0	0.9855325999999999	0.0	30.18667
4808	IMGo/center_2016_12_01_13_41_14_471.jpg	 IMGo/left_2016_12_01_13_41_14_471.jpg	 IMGo/right_2016_12_01_13_41_14_471.jpg	0.0	0.9855325999999999	0.0	30.18662
3325	IMGo/center_2016_12_01_13_38_15_269.jpg	 IMGo/left_2016_12_01_13_38_15_269.jpg	 IMGo/right_2016_12_01_13_38_15_269.jpg	0.05219137	0.9855325999999999	0.0	30.18727
3485	IMGo/center_2016_12_01_13_38_31_456.jpg	 IMGo/left_2016_12_01_13_38_31_456.jpg	 IMGo/right_2016_12_01_13_38_31_456.jpg	0.0	0.0	0.0	11.228010000000001
8816	IMGn/center_2017_01_28_17_56_53_586.jpg	 IMGn/left_2017_01_28_17_56_53_586.jpg	 IMGn/right_2017_01_28_17_56_53_586.jpg	0.0	1.0	0.0	30.19009
6071	IMGo/center_2016_12_01_13_43_22_508.jpg	 IMGo/left_2016_12_01_13_43_22_508.jpg	 IMGo/right_2016_12_01_13_43_22_508.jpg	-0.2876218	0.9855325999999999	0.0	30.1781
5892	IMGo/center_2016_12_01_13_43_04_390.jpg	 IMGo/left_2016_12_01_13_43_04_390.jpg	 IMGo/right_2016_12_01_13_43_04_390.jpg	0.0	0.9855325999999999	0.0	30.18645
1600	IMGo/center_2016_12_01_13_35_20_458.jpg	 IMGo/left_2016_12_01_13_35_20_458.jpg	 IMGo/right_2016_12_01_13_35_20_458.jpg	-0.3066105	0.9855325999999999	0.0	30.18876
5167	IMGo/center_2016_12_01_13_41_50_836.jpg	 IMGo/left_2016_12_01_13_41_50_836.jpg	 IMGo/right_2016_12_01_13_41_50_836.jpg	0.0	0.9855325999999999	0.0	30.1868
3583	IMGo/center_2016_12_01_13_38_41_372.jpg	 IMGo/left_2016_12_01_13_38_41_372.jpg	 IMGo/right_2016_12_01_13_38_41_372.jpg	0.0	0.0	0.0	23.37375
812	IMGo/center_2016_12_01_13_34_00_566.jpg	 IMGo/left_2016_12_01_13_34_00_566.jpg	 IMGo/right_2016_12_01_13_34_00_566.jpg	0.0	0.9855325999999999	0.0	30.18665
10016	IMGn/center_2017_01_28_17_59_06_549.jpg	 IMGn/left_2017_01_28_17_59_06_549.jpg	 IMGn/right_2017_01_28_17_59_06_549.jpg	0.0	1.0	0.0	30.19063
2099	IMGo/center_2016_12_01_13_36_11_002.jpg	 IMGo/left_2016_12_01_13_36_11_002.jpg	 IMGo/right_2016_12_01_13_36_11_002.jpg	0.0	0.9855325999999999	0.0	30.18665
1282	IMGo/center_2016_12_01_13_34_48_176.jpg	 IMGo/left_2016_12_01_13_34_48_176.jpg	 IMGo/right_2016_12_01_13_34_48_176.jpg	-0.0787459	0.9855325999999999	0.0	30.18543
286	IMGo/center_2016_12_01_13_33_07_225.jpg	 IMGo/left_2016_12_01_13_33_07_225.jpg	 IMGo/right_2016_12_01_13_33_07_225.jpg	0.0	0.9855325999999999	0.0	30.18665
4169	IMGo/center_2016_12_01_13_39_40_800.jpg	 IMGo/left_2016_12_01_13_39_40_800.jpg	 IMGo/right_2016_12_01_13_39_40_800.jpg	0.07132844	0.6973484999999999	0.0	30.12283
2190	IMGo/center_2016_12_01_13_36_20_202.jpg	 IMGo/left_2016_12_01_13_36_20_202.jpg	 IMGo/right_2016_12_01_13_36_20_202.jpg	0.04262284	0.9855325999999999	0.0	30.1866
2348	IMGo/center_2016_12_01_13_36_36_255.jpg	 IMGo/left_2016_12_01_13_36_36_255.jpg	 IMGo/right_2016_12_01_13_36_36_255.jpg	0.1765823	0.9855325999999999	0.0	30.18485
1826	IMGo/center_2016_12_01_13_35_43_351.jpg	 IMGo/left_2016_12_01_13_35_43_351.jpg	 IMGo/right_2016_12_01_13_35_43_351.jpg	0.0	0.9855325999999999	0.0	30.18709
1379	IMGo/center_2016_12_01_13_34_58_002.jpg	 IMGo/left_2016_12_01_13_34_58_002.jpg	 IMGo/right_2016_12_01_13_34_58_002.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
7384	IMGo/center_2016_12_01_13_45_35_686.jpg	 IMGo/left_2016_12_01_13_45_35_686.jpg	 IMGo/right_2016_12_01_13_45_35_686.jpg	-0.002791043	0.9855325999999999	0.0	30.18664
5416	IMGo/center_2016_12_01_13_42_16_120.jpg	 IMGo/left_2016_12_01_13_42_16_120.jpg	 IMGo/right_2016_12_01_13_42_16_120.jpg	0.0	0.9855325999999999	0.0	30.18662
265	IMGo/center_2016_12_01_13_33_05_092.jpg	 IMGo/left_2016_12_01_13_33_05_092.jpg	 IMGo/right_2016_12_01_13_33_05_092.jpg	0.1287396	0.9855325999999999	0.0	30.18623
3997	IMGo/center_2016_12_01_13_39_23_376.jpg	 IMGo/left_2016_12_01_13_39_23_376.jpg	 IMGo/right_2016_12_01_13_39_23_376.jpg	0.0	0.9183184000000001	0.0	27.371409999999997
7641	IMGo/center_2016_12_01_13_46_01_745.jpg	 IMGo/left_2016_12_01_13_46_01_745.jpg	 IMGo/right_2016_12_01_13_46_01_745.jpg	-0.20217249999999998	0.9855325999999999	0.0	30.18536
9578	IMGn/center_2017_01_28_17_58_17_788.jpg	 IMGn/left_2017_01_28_17_58_17_788.jpg	 IMGn/right_2017_01_28_17_58_17_788.jpg	-0.27481700000000003	1.0	0.0	30.1743
9823	IMGn/center_2017_01_28_17_58_45_170.jpg	 IMGn/left_2017_01_28_17_58_45_170.jpg	 IMGn/right_2017_01_28_17_58_45_170.jpg	0.0	1.0	0.0	30.190279999999998
4701	IMGo/center_2016_12_01_13_41_03_640.jpg	 IMGo/left_2016_12_01_13_41_03_640.jpg	 IMGo/right_2016_12_01_13_41_03_640.jpg	0.0	0.9855325999999999	0.0	30.18765
9889	IMGn/center_2017_01_28_17_58_52_810.jpg	 IMGn/left_2017_01_28_17_58_52_810.jpg	 IMGn/right_2017_01_28_17_58_52_810.jpg	-0.1808524	1.0	0.0	30.18964
1491	IMGo/center_2016_12_01_13_35_09_352.jpg	 IMGo/left_2016_12_01_13_35_09_352.jpg	 IMGo/right_2016_12_01_13_35_09_352.jpg	0.3201102	0.9855325999999999	0.0	30.1849
9951	IMGn/center_2017_01_28_17_58_59_540.jpg	 IMGn/left_2017_01_28_17_58_59_540.jpg	 IMGn/right_2017_01_28_17_58_59_540.jpg	0.0	1.0	0.0	30.19025
455	IMGo/center_2016_12_01_13_33_24_337.jpg	 IMGo/left_2016_12_01_13_33_24_337.jpg	 IMGo/right_2016_12_01_13_33_24_337.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
1401	IMGo/center_2016_12_01_13_35_00_232.jpg	 IMGo/left_2016_12_01_13_35_00_232.jpg	 IMGo/right_2016_12_01_13_35_00_232.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
7447	IMGo/center_2016_12_01_13_45_42_077.jpg	 IMGo/left_2016_12_01_13_45_42_077.jpg	 IMGo/right_2016_12_01_13_45_42_077.jpg	0.0	0.9855325999999999	0.0	30.186059999999998
8036	IMGn/center_2017_01_28_17_55_28_645.jpg	 IMGn/left_2017_01_28_17_55_28_645.jpg	 IMGn/right_2017_01_28_17_55_28_645.jpg	0.0	0.0	0.0	3.2902339999999994
9738	IMGn/center_2017_01_28_17_58_35_543.jpg	 IMGn/left_2017_01_28_17_58_35_543.jpg	 IMGn/right_2017_01_28_17_58_35_543.jpg	0.0	1.0	0.0	30.19029
9938	IMGn/center_2017_01_28_17_58_58_100.jpg	 IMGn/left_2017_01_28_17_58_58_100.jpg	 IMGn/right_2017_01_28_17_58_58_100.jpg	0.0	1.0	0.0	30.19029
7161	IMGo/center_2016_12_01_13_45_13_119.jpg	 IMGo/left_2016_12_01_13_45_13_119.jpg	 IMGo/right_2016_12_01_13_45_13_119.jpg	0.07132844	0.9855325999999999	0.0	30.18775
7135	IMGo/center_2016_12_01_13_45_10_481.jpg	 IMGo/left_2016_12_01_13_45_10_481.jpg	 IMGo/right_2016_12_01_13_45_10_481.jpg	0.0	0.9855325999999999	0.0	30.18678
716	IMGo/center_2016_12_01_13_33_50_821.jpg	 IMGo/left_2016_12_01_13_33_50_821.jpg	 IMGo/right_2016_12_01_13_33_50_821.jpg	0.0	0.9855325999999999	0.0	30.186529999999998
3824	IMGo/center_2016_12_01_13_39_05_867.jpg	 IMGo/left_2016_12_01_13_39_05_867.jpg	 IMGo/right_2016_12_01_13_39_05_867.jpg	0.0	0.0	0.0	16.14272
2611	IMGo/center_2016_12_01_13_37_02_920.jpg	 IMGo/left_2016_12_01_13_37_02_920.jpg	 IMGo/right_2016_12_01_13_37_02_920.jpg	0.0	0.9855325999999999	0.0	30.18693
3908	IMGo/center_2016_12_01_13_39_14_371.jpg	 IMGo/left_2016_12_01_13_39_14_371.jpg	 IMGo/right_2016_12_01_13_39_14_371.jpg	0.0	0.2554088	0.0	14.7511
9000	IMGn/center_2017_01_28_17_57_13_653.jpg	 IMGn/left_2017_01_28_17_57_13_653.jpg	 IMGn/right_2017_01_28_17_57_13_653.jpg	0.0	1.0	0.0	30.19032
7406	IMGo/center_2016_12_01_13_45_37_916.jpg	 IMGo/left_2016_12_01_13_45_37_916.jpg	 IMGo/right_2016_12_01_13_45_37_916.jpg	-0.2116669	0.9855325999999999	0.0	30.17672
1113	IMGo/center_2016_12_01_13_34_31_047.jpg	 IMGo/left_2016_12_01_13_34_31_047.jpg	 IMGo/right_2016_12_01_13_34_31_047.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
4233	IMGo/center_2016_12_01_13_39_47_307.jpg	 IMGo/left_2016_12_01_13_39_47_307.jpg	 IMGo/right_2016_12_01_13_39_47_307.jpg	0.18615079999999998	0.5820599	0.0	30.083890000000004
5343	IMGo/center_2016_12_01_13_42_08_706.jpg	 IMGo/left_2016_12_01_13_42_08_706.jpg	 IMGo/right_2016_12_01_13_42_08_706.jpg	-0.4775089	0.9855325999999999	0.0	30.173059999999996
8570	IMGn/center_2017_01_28_17_56_26_497.jpg	 IMGn/left_2017_01_28_17_56_26_497.jpg	 IMGn/right_2017_01_28_17_56_26_497.jpg	0.0	1.0	0.0	30.18993
4591	IMGo/center_2016_12_01_13_40_52_477.jpg	 IMGo/left_2016_12_01_13_40_52_477.jpg	 IMGo/right_2016_12_01_13_40_52_477.jpg	0.2818362	0.9855325999999999	0.0	30.18103
3975	IMGo/center_2016_12_01_13_39_21_154.jpg	 IMGo/left_2016_12_01_13_39_21_154.jpg	 IMGo/right_2016_12_01_13_39_21_154.jpg	0.04262284	0.3226605	0.0	10.85547
8177	IMGn/center_2017_01_28_17_55_43_892.jpg	 IMGn/left_2017_01_28_17_55_43_892.jpg	 IMGn/right_2017_01_28_17_55_43_892.jpg	0.0	1.0	0.0	30.190279999999998
5956	IMGo/center_2016_12_01_13_43_10_861.jpg	 IMGo/left_2016_12_01_13_43_10_861.jpg	 IMGo/right_2016_12_01_13_43_10_861.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
6789	IMGo/center_2016_12_01_13_44_35_351.jpg	 IMGo/left_2016_12_01_13_44_35_351.jpg	 IMGo/right_2016_12_01_13_44_35_351.jpg	0.0	0.9855325999999999	0.0	30.18664
3787	IMGo/center_2016_12_01_13_39_02_107.jpg	 IMGo/left_2016_12_01_13_39_02_107.jpg	 IMGo/right_2016_12_01_13_39_02_107.jpg	0.04262284	0.0	0.0	23.470110000000002
1168	IMGo/center_2016_12_01_13_34_36_640.jpg	 IMGo/left_2016_12_01_13_34_36_640.jpg	 IMGo/right_2016_12_01_13_34_36_640.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
6666	IMGo/center_2016_12_01_13_44_22_901.jpg	 IMGo/left_2016_12_01_13_44_22_901.jpg	 IMGo/right_2016_12_01_13_44_22_901.jpg	-0.05975719	0.9855325999999999	0.0	30.18587
4182	IMGo/center_2016_12_01_13_39_42_117.jpg	 IMGo/left_2016_12_01_13_39_42_117.jpg	 IMGo/right_2016_12_01_13_39_42_117.jpg	0.0	0.908711	0.0	30.1672
6566	IMGo/center_2016_12_01_13_44_12_753.jpg	 IMGo/left_2016_12_01_13_44_12_753.jpg	 IMGo/right_2016_12_01_13_44_12_753.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
8064	IMGn/center_2017_01_28_17_55_31_604.jpg	 IMGn/left_2017_01_28_17_55_31_604.jpg	 IMGn/right_2017_01_28_17_55_31_604.jpg	-0.6801012	1.0	0.0	12.40338
706	IMGo/center_2016_12_01_13_33_49_802.jpg	 IMGo/left_2016_12_01_13_33_49_802.jpg	 IMGo/right_2016_12_01_13_33_49_802.jpg	0.0	0.9855325999999999	0.0	30.18664
7721	IMGo/center_2016_12_01_13_46_09_848.jpg	 IMGo/left_2016_12_01_13_46_09_848.jpg	 IMGo/right_2016_12_01_13_46_09_848.jpg	0.061759900000000006	0.9855325999999999	0.0	30.185509999999997
4127	IMGo/center_2016_12_01_13_39_36_542.jpg	 IMGo/left_2016_12_01_13_39_36_542.jpg	 IMGo/right_2016_12_01_13_39_36_542.jpg	0.0	0.8606741	0.0	30.151770000000003
4615	IMGo/center_2016_12_01_13_40_54_902.jpg	 IMGo/left_2016_12_01_13_40_54_902.jpg	 IMGo/right_2016_12_01_13_40_54_902.jpg	0.3201102	0.9855325999999999	0.0	30.18726
